partition,outcome,horizon,family,selected_by_cv,reference_transparent_by_cv,n,rmsle,mae,rmse,wape,median_absolute_error,r2,spearman,coverage_90,mean_width_90,median_width_90,coverage_95,mean_width_95,median_width_95,country_macro_rmsle,country_macro_mae,country_macro_rmse,country_macro_wape,country_macro_median_absolute_error,country_macro_r2,country_macro_spearman,cv_locked_transparent_reference_rmsle,skill_vs_persistence,skill_vs_best_transparent
test_spatiotemporal_unseen_country,daly,3,gru,False,False,205,0.102195942381,2.88066396783,8.14773757066,0.0889237405416,1.14232924941,0.973500538684,0.98753464919,0.707317073171,6.92193351003,4.75334115395,0.873170731707,9.91315268686,6.80743271566,0.0914912776503,2.88066396783,3.43851981289,0.0829344364359,2.70520056313,-3.02797729008,0.329268292683,0.0903890751156,0.142616852343,-0.1306227246
test_spatiotemporal_unseen_country,daly,3,hist_gradient_boosting,False,False,205,0.14317018019,5.72209981559,23.1678076659,0.176636541102,1.04681028014,0.785744065951,0.988456770347,0.741463414634,6.02095035425,4.94953301705,0.853658536585,8.57745885409,7.05111540586,0.103003313546,5.72209981559,6.08511875994,0.0896868706583,5.55063349546,-10.5649819484,0.263414634146,0.0903890751156,-0.201140641028,-0.583932350313
test_spatiotemporal_unseen_country,daly,3,logtrend10,False,False,205,0.0986414082608,2.64668030904,6.40318880386,0.0817008563741,1.0820361961,0.983633508248,0.987211488905,0.809756097561,8.58826152023,6.13008444274,0.912195121951,11.2569782958,8.03494716137,0.0882143102924,2.64668030904,3.05008801124,0.0801519505797,2.67800011325,-2.77982343795,0.282926829268,0.0903890751156,0.172437974216,-0.0912979044722
test_spatiotemporal_unseen_country,daly,3,logtrend5,False,False,205,0.106459627653,2.6829385067,5.9737353925,0.0828201172794,1.0633775513,0.985755246318,0.986912008469,0.80487804878,8.57286042214,6.24473343754,0.931707317073,12.0331136868,8.76528762837,0.0920552373926,2.6829385067,3.12517772199,0.0819712091897,2.40834074151,-2.14700277432,0.141463414634,0.0903890751156,0.106846235486,-0.177793085251
test_spatiotemporal_unseen_country,daly,3,persistence,False,False,205,0.119195184394,2.85210760044,6.61037839467,0.088042228837,1.3145505177,0.982557223286,0.988669888983,0.785365853659,8.83738985778,6.30934874505,0.868292682927,11.1021489781,7.92624641998,0.106682978804,2.85210760044,3.42108043582,0.0984064612416,2.64459430624,-2.16842004099,0.317073170732,0.0903890751156,0,-0.318690165173
test_spatiotemporal_unseen_country,daly,3,pooled_ridge,False,True,205,0.0903890751156,2.37890908726,5.38073741725,0.0734349777724,0.970431702708,0.988442961014,0.989763340809,0.785365853659,6.96274885783,5.09502639438,0.912195121951,9.39342948476,6.87368913281,0.0806793817644,2.37890908726,2.81946588591,0.0732873221642,2.47927899054,-1.44948905538,0.282926829268,0.0903890751156,0.241671753979,0
test_spatiotemporal_unseen_country,daly,3,random_forest,False,False,205,0.187183811636,7.0743153514,29.4611325433,0.218378328692,1.07948827993,0.65353301508,0.9874789319,0.69756097561,5.93283579272,5.07263473865,0.79512195122,7.6916388963,6.57642921963,0.117038769514,7.0743153514,7.42076076847,0.102908991344,7.20298098249,-18.1584882836,0.336585365854,0.0903890751156,-0.570397433319,-1.07086765073
test_spatiotemporal_unseen_country,daly,3,ridge,False,False,205,1.48428227916,81461.4278165,526867.964059,2514.64764797,3.14406189523,-110806837.884,0.913085205666,0.868292682927,70851.9907726,16.5909218462,0.917073170732,79369.2683104,18.5853539635,0.458847504137,81461.4278165,82289.5742129,274.689092447,77441.3475788,-4790652538.71,0.30243902439,0.0903890751156,-11.452535618,-15.4210362509
test_spatiotemporal_unseen_country,daly,3,xgboost,False,False,205,0.137687100957,5.4422338543,22.3344452137,0.167997307784,0.877871160293,0.800880717366,0.988725606274,0.741463414634,6.11733217573,5.00849095888,0.848780487805,8.08320226062,6.61802306596,0.098860617903,5.4422338543,5.85503849586,0.0858731145129,5.42762233894,-9.63237555823,0.263414634146,0.0903890751156,-0.155139795768,-0.523271488078
test_spatiotemporal_unseen_country,daly,5,elastic_net,False,False,205,1.29781479246,32574.5618508,282907.134201,1005.55008103,3.16858160444,-31948521.5834,0.915410009611,0.882926829268,30060.3424633,17.468110871,0.926829268293,33966.0642854,19.7377317811,0.437392780099,32574.5618508,44189.2173768,109.985738633,16387.5332764,-1381271029.62,0.151219512195,0.116788605435,-7.05143554146,-10.1125121122
test_spatiotemporal_unseen_country,daly,5,extra_trees,True,False,205,0.210053692843,7.44172577141,29.8452303267,0.229719987846,1.27599178741,0.644440038508,0.978626847376,0.678048780488,6.68547597555,5.56190296894,0.770731707317,8.84921636493,7.36200129248,0.137956020259,7.44172577141,7.7512541744,0.128543221857,7.53777587924,-25.5950703022,0.485365853659,0.116788605435,-0.303139537322,-0.798580367165
test_spatiotemporal_unseen_country,daly,5,gru,False,False,205,0.16230344632,4.35540525237,11.3482045892,0.134447797779,2.0438508557,0.948593587786,0.961680433481,0.707317073171,10.2655187429,7.01295860756,0.834146341463,14.0833156514,9.62111240492,0.135805679248,4.35540525237,4.76212355597,0.127553045785,3.89320265326,-8.83182394206,0.314634146341,0.116788605435,-0.00690463986061,-0.389719876493
test_spatiotemporal_unseen_country,daly,5,hist_gradient_boosting,False,False,205,0.153192138229,5.63907832651,20.6930432712,0.174073735639,1.55420933476,0.829072589753,0.98338371105,0.775609756098,8.39543735515,6.10540331123,0.839024390244,10.8573937568,7.89580875777,0.120481037409,5.63907832651,5.97518278789,0.112121283043,5.52612418684,-12.9173540323,0.370731707317,0.116788605435,0.0496204592686,-0.311704490854
test_spatiotemporal_unseen_country,daly,5,logtrend10,False,False,205,0.143428779608,3.77897360984,13.1902994719,0.116653824447,1.5417974071,0.930549993215,0.966328648438,0.873170731707,14.801041896,10.0702055206,0.917073170732,20.5131845841,13.9565840091,0.117308434318,3.77897360984,4.57028425392,0.113106173016,3.16215827181,-12.4365393453,0.268292682927,0.116788605435,0.110190775667,-0.228105936143
test_spatiotemporal_unseen_country,daly,5,logtrend5,False,False,205,0.148914641998,3.1946504091,6.41850849139,0.0986162451686,1.55318458966,0.983555100604,0.970474014849,0.90243902439,14.3958347637,10.1652520535,0.946341463415,21.7187437714,15.3361377333,0.119578723351,3.1946504091,3.62457462828,0.10988178204,2.92976846921,-10.267624958,0.119512195122,0.116788605435,0.0761573622114,-0.275078518522
test_spatiotemporal_unseen_country,daly,5,persistence,False,False,205,0.161190484079,4.18549742317,10.4176765091,0.129202882062,1.8661700984,0.956678377277,0.982149573066,0.853658536585,14.7522369747,10.0584109224,0.89756097561,17.5115561872,11.9397775621,0.141437670203,4.18549742317,4.6463529178,0.134166005392,3.78377821416,-5.85547376589,0.409756097561,0.116788605435,0,-0.380190160496
test_spatiotemporal_unseen_country,daly,5,pooled_ridge,False,True,205,0.116788605435,2.88185797823,6.91160868425,0.088960598666,1.22138911998,0.980931292191,0.983776517948,0.853658536585,11.0237136882,7.91650128405,0.921951219512,14.4985985031,10.4119334839,0.0995573497189,2.88185797823,3.44547630461,0.0942012950682,2.48502561181,-4.54710499297,0.370731707317,0.116788605435,0.275462158315,0
test_spatiotemporal_unseen_country,daly,5,random_forest,False,False,205,0.213906804111,7.56252705868,30.9348838309,0.233449024778,1.48015589027,0.6180029934,0.978497304676,0.717073170732,7.61289985359,6.31119363157,0.848780487805,11.0239839089,9.13902696456,0.13847793079,7.56252705868,7.91201053858,0.125832973501,7.58340792778,-24.4170332826,0.346341463415,0.116788605435,-0.327043623784,-0.831572552096
test_spatiotemporal_unseen_country,daly,5,ridge,False,False,205,1.55835570299,154853.62376,1197995.18129,4780.20470799,3.16405325102,-572892481.099,0.90932428856,0.878048780488,142524.19155,17.6193378809,0.917073170732,164772.280233,20.3697242359,0.482269663965,154853.62376,187101.950747,521.974161849,97741.6847636,-24768586662,0.148780487805,0.116788605435,-8.6677897079,-12.3433882286
test_spatiotemporal_unseen_country,daly,5,xgboost,False,False,205,0.172723890837,6.15445281044,25.3666575449,0.189982924424,1.37095204291,0.743144143414,0.982311153209,0.775609756098,8.01356462557,6.25817644121,0.863414634146,10.7915749498,8.42765776155,0.12234596274,6.15445281044,6.49370060247,0.110863374144,6.12639333963,-15.7654718653,0.260975609756,0.116788605435,-0.0715514121349,-0.478944715494
test_spatiotemporal_unseen_country,death,1,elastic_net,False,False,205,0.514540545819,7.92552776833,50.3601739295,6.64485507269,0.0714626803323,-706.696339014,0.966908108259,0.809756097561,2.05228439529,0.357088590948,0.892682926829,2.51430263517,0.437604158615,0.143461744399,7.92552776833,8.02763939336,0.815175505161,8.15006145191,-22011.4805019,0.536585365854,0.0259627586181,-17.2952293122,-18.8184081048
test_spatiotemporal_unseen_country,death,1,extra_trees,False,False,205,0.108992678988,0.196851039412,0.986385938459,0.165042211199,0.0179111975277,0.728502239726,0.996290621387,0.682926829268,0.0808648240676,0.072491522018,0.790243902439,0.123285519393,0.110519685743,0.0382338603399,0.196851039412,0.20631393446,0.0560925829368,0.191640839912,-8.23044308457,0.621951219512,0.0259627586181,-2.87539149566,-3.19803922192
test_spatiotemporal_unseen_country,death,1,gru,True,False,205,0.0260757167897,0.0552326090195,0.137227667935,0.0463076646691,0.0189895454426,0.994745203861,0.996133220042,0.692682926829,0.077677435784,0.0640420019488,0.760975609756,0.102484427411,0.0844943944628,0.0219712657447,0.0552326090195,0.0657645124116,0.0427105099588,0.0450583079055,0.0664354251115,0.626829268293,0.0259627586181,0.0728403776455,-0.00435077694229
test_spatiotemporal_unseen_country,death,1,hist_gradient_boosting,False,False,205,0.104787206435,0.189479099628,0.959618449219,0.158861490759,0.0184705807073,0.743037538332,0.995855676845,0.726829268293,0.0871022642687,0.0771678329496,0.814634146341,0.127205280958,0.112696908096,0.037289099367,0.189479099628,0.199647870609,0.0561540014084,0.179978393315,-7.88903019776,0.655479986207,0.0259627586181,-2.72585986915,-3.0360582624
test_spatiotemporal_unseen_country,death,1,logtrend10,False,False,205,0.0256882906323,0.0493186141286,0.127451720479,0.041349302261,0.020298038161,0.995467227618,0.995850454792,0.707317073171,0.0901277275642,0.0745426766304,0.80487804878,0.122636299345,0.101429806922,0.0220111014562,0.0493186141286,0.0640839746506,0.0428346630944,0.0350176888952,0.0427126066079,0.59512195122,0.0259627586181,0.0866158720103,0.010571603341
test_spatiotemporal_unseen_country,death,1,logtrend5,False,False,205,0.0270141002484,0.0505744498485,0.134332265321,0.0424022096002,0.018359313463,0.994964609185,0.995787772841,0.726829268293,0.0870411005522,0.0725634379375,0.809756097561,0.125787649711,0.104865221777,0.0224975864242,0.0505744498485,0.0665286287232,0.043066317831,0.037336375106,0.0233800290081,0.592682926829,0.0259627586181,0.0394748038355,-0.0404942188818
test_spatiotemporal_unseen_country,death,1,persistence,False,False,205,0.0281243015344,0.0584703702285,0.133180681084,0.0490222414926,0.02397456565,0.995050572474,0.995869955844,0.658536585366,0.0906991585148,0.075009421967,0.770731707317,0.12441349274,0.102891629075,0.02440635984,0.0584703702285,0.0693095449475,0.0503248142042,0.0494814560624,0.00149982709488,0.617073170732,0.0259627586181,0,-0.0832555179569
test_spatiotemporal_unseen_country,death,1,pooled_ridge,False,True,205,0.0259627586181,0.0539851113264,0.1306007788,0.0452617480291,0.0180488937194,0.995240470317,0.996034321851,0.682926829268,0.078735697875,0.0652558481643,0.760975609756,0.103751843759,0.0859891351173,0.0218464471802,0.0539851113264,0.0645995538669,0.0438479495411,0.0440464310593,0.117997938874,0.621951219512,0.0259627586181,0.076856767934,0
test_spatiotemporal_unseen_country,death,1,random_forest,False,False,205,0.120260507389,0.204708253796,1.05881976859,0.171629791532,0.0199261431714,0.687164097753,0.996138791771,0.721951219512,0.0845359483868,0.0761739073224,0.79512195122,0.117649221335,0.106011715176,0.0400260199502,0.204708253796,0.21601354622,0.057307252699,0.194181185406,-9.57923590037,0.619512195122,0.0259627586181,-3.2760353441,-3.63203888147
test_spatiotemporal_unseen_country,death,1,ridge,False,False,205,0.525714910533,8.58161157983,54.9658213132,7.1949234051,0.0694070407276,-842.058962319,0.967303701021,0.814634146341,2.17486400408,0.355204266108,0.89756097561,2.65671005389,0.434031991913,0.144891036683,8.58161157983,8.74623560027,0.874174513577,8.80846792373,-26217.560638,0.485365853659,0.0259627586181,-17.6925499248,-19.2488078507
test_spatiotemporal_unseen_country,death,1,xgboost,False,False,205,0.110736391704,0.207294694131,0.993696490742,0.173798293326,0.0201950282625,0.724462941083,0.995760607709,0.712195121951,0.085878339172,0.0756925415781,0.80487804878,0.125881152967,0.110950729797,0.0399434717814,0.207294694131,0.217206028338,0.0594104342687,0.201903009741,-8.43696880764,0.567057533389,0.0259627586181,-2.93739170974,-3.26520129594
test_spatiotemporal_unseen_country,death,3,elastic_net,False,False,205,0.446336242962,5.00711270083,31.7319296698,4.19802178507,0.084656895078,-279.973571783,0.956146313605,0.79512195122,1.60161784423,0.394194940518,0.858536585366,1.87539027541,0.461756949644,0.137339883023,5.00711270083,5.10099567461,0.579338987335,4.85457854834,-8757.82769629,0.331707317073,0.0424442396888,-7.80105883158,-9.515826087
test_spatiotemporal_unseen_country,death,3,extra_trees,True,False,205,0.112054218895,0.218779722719,0.976751413577,0.18342747547,0.0359335696613,0.733780046609,0.989196417378,0.707317073171,0.152840396827,0.138587071611,0.79512195122,0.210304593162,0.190692371373,0.050686579505,0.218779722719,0.231365114501,0.0842352168255,0.219662290186,-9.31793467569,0.373170731707,0.0424442396888,-1.2095354979,-1.64003359978
test_spatiotemporal_unseen_country,death,3,gru,False,False,205,0.0475707376688,0.0968259481779,0.256390180399,0.0811800061428,0.0354468286495,0.981656792364,0.983577328635,0.731707317073,0.182582594637,0.149545817688,0.868292682927,0.290836991087,0.238243516827,0.0386999264777,0.0968259481779,0.11562599967,0.077883230243,0.0884429465586,-1.8538940375,0.360975609756,0.0424442396888,0.0619787940453,-0.120781948683
test_spatiotemporal_unseen_country,death,3,hist_gradient_boosting,False,False,205,0.109633922314,0.21766577406,0.959698063387,0.1824935279,0.0404252633524,0.742994899091,0.98898190581,0.70243902439,0.17209669038,0.15310177912,0.809756097561,0.234953075185,0.209023414281,0.0518598814807,0.21766577406,0.229655100308,0.0895508599789,0.21045934866,-9.76667561442,0.209756097561,0.0424442396888,-1.1618110011,-1.58301063037
test_spatiotemporal_unseen_country,death,3,logtrend10,False,False,205,0.0442487318966,0.093512514552,0.226115008025,0.078401984681,0.034775553358,0.985733045242,0.985806020253,0.785365853659,0.221436286842,0.180968501895,0.892682926829,0.317269845961,0.259448414413,0.037665764814,0.093512514552,0.107864002288,0.0777663041323,0.0910542875924,-2.59251703138,0.263414634146,0.0424442396888,0.127483598327,-0.042514419415
test_spatiotemporal_unseen_country,death,3,logtrend5,False,False,205,0.0495803088403,0.0952408730023,0.203608438664,0.0798510605977,0.039866565415,0.988431846214,0.983634438857,0.765853658537,0.223389355024,0.18386590607,0.912195121951,0.337408461163,0.278009382358,0.0398585287749,0.0952408730023,0.109216994908,0.0803577264451,0.0873180442589,-2.08218370584,0.146341463415,0.0424442396888,0.0223531656415,-0.168128094739
test_spatiotemporal_unseen_country,death,3,persistence,False,False,205,0.05071392562,0.0999627060302,0.224352219967,0.0838099005721,0.0486431597,0.98595462792,0.986686353443,0.770731707317,0.233413484443,0.191624949508,0.848780487805,0.302958626716,0.248982733974,0.043812002354,0.0999627060302,0.119987706194,0.0969505912022,0.0920905274971,-1.98061080778,0.339024390244,0.0424442396888,0,-0.194836472319
test_spatiotemporal_unseen_country,death,3,pooled_ridge,False,True,205,0.0424442396888,0.0858396647357,0.222012938594,0.0719689777552,0.035125651679,0.986245998204,0.987126520037,0.780487804878,0.185724286034,0.153184759061,0.863414634146,0.254782355438,0.210143619686,0.0353079410279,0.0858396647357,0.104728696608,0.0780216549529,0.0770448611932,-1.67711185133,0.285365853659,0.0424442396888,0.163065387468,0
test_spatiotemporal_unseen_country,death,3,random_forest,False,False,205,0.124138941565,0.22830508716,1.06015695,0.1914136523,0.0340939796121,0.686373439114,0.988350907495,0.736585365854,0.168905699193,0.15185306754,0.8,0.2207393108,0.198453584643,0.0527521544962,0.22830508716,0.241965210303,0.0851747633077,0.220125289284,-11.0261694992,0.275609756098,0.0424442396888,-1.44782749605,-1.92475357022
test_spatiotemporal_unseen_country,death,3,ridge,False,False,205,0.517616921608,8.0277270781,50.797692313,6.73054016798,0.0876969717198,-719.04638208,0.954417684668,0.790243902439,2.21883972,0.384092603201,0.873170731707,2.70266971196,0.467987944185,0.146995789584,8.0277270781,8.07427321378,0.836690529674,7.94851565428,-22399.1497885,0.341463414634,0.0424442396888,-9.20660332009,-11.1952219053
test_spatiotemporal_unseen_country,death,3,xgboost,False,False,205,0.11764593931,0.223575013632,1.02051733523,0.187447903393,0.0358512465404,0.709388176907,0.989430429998,0.726829268293,0.165593258884,0.149780619175,0.834146341463,0.220508486461,0.199457093597,0.0510373509716,0.223575013632,0.23470250877,0.0863450054907,0.220358769322,-10.245561005,0.334146341463,0.0424442396888,-1.31979555659,-1.77177633934
test_spatiotemporal_unseen_country,death,5,elastic_net,False,False,205,0.522816904501,8.71196350886,60.0381718166,7.30421198526,0.0896475907269,-1004.83657781,0.946473791979,0.80487804878,2.63646992426,0.425601981194,0.858536585366,3.16870703753,0.511673909886,0.153171779205,8.71196350886,9.52494147177,0.906210742693,6.93187851296,-31279.0162376,0.187804878049,0.0566879837843,-6.660335904,-8.2227112273
test_spatiotemporal_unseen_country,death,5,extra_trees,True,False,205,0.118112109011,0.233197192065,0.987179812085,0.195515250205,0.0553766015981,0.72806504443,0.982439302977,0.673170731707,0.190975215568,0.171683072318,0.80487804878,0.258381430027,0.232313718917,0.0592756914255,0.233197192065,0.244657353757,0.107050066869,0.23648335667,-13.8404010046,0.426829268293,0.0566879837843,-0.730583731254,-1.08354753735
test_spatiotemporal_unseen_country,death,5,gru,False,False,205,0.0810680726024,0.133936313916,0.288075830444,0.112293770327,0.0565531895621,0.976842794415,0.976834143556,0.682926829268,0.221893095348,0.176455179201,0.790243902439,0.291559695713,0.231855877597,0.0571038093687,0.133936313916,0.149088277954,0.120298697435,0.11671721211,-5.84825485181,0.421951219512,0.0566879837843,-0.187812907116,-0.430075073949
test_spatiotemporal_unseen_country,death,5,hist_gradient_boosting,False,False,205,0.116928906849,0.246527687618,0.97669516895,0.206691693413,0.0499821096504,0.733810705405,0.982159323592,0.69756097561,0.226136466571,0.196902245038,0.848780487805,0.329202495957,0.287049641214,0.0609877711386,0.246527687618,0.25864483647,0.110764551974,0.243143700957,-13.846654689,0.375609756098,0.0566879837843,-0.71324740199,-1.06267535099
test_spatiotemporal_unseen_country,death,5,logtrend10,False,False,205,0.0664714627472,0.142160069174,0.506400530182,0.119188662812,0.052749741247,0.928441568995,0.974648632837,0.863414634146,0.371063993104,0.295534160384,0.907317073171,0.511492671105,0.408025004717,0.0510914299822,0.142160069174,0.170848571086,0.112133882318,0.118239457448,-12.2744601581,0.292682926829,0.0566879837843,0.0260572519935,-0.172584705077
test_spatiotemporal_unseen_country,death,5,logtrend5,False,False,205,0.0627262006783,0.114441690537,0.230502505352,0.0959492503365,0.05684203795,0.985174006462,0.976304829296,0.868292682927,0.3686756814,0.300118828105,0.941463414634,0.57784176399,0.471601961202,0.0509773085443,0.114441690537,0.130758152892,0.108288643766,0.0999292022944,-12.0072501643,0.141463414634,0.0566879837843,0.0809329938631,-0.106516698793
test_spatiotemporal_unseen_country,death,5,persistence,False,False,205,0.0682498667229,0.150377584951,0.360213848335,0.126078324042,0.06914732766,0.963792935428,0.98090150576,0.829268292683,0.374056075689,0.302522949479,0.912195121951,0.481048398055,0.389764686112,0.057466088539,0.150377584951,0.165345726606,0.133376985216,0.134067205175,-5.292453459,0.429268292683,0.0566879837843,0,-0.203956503067
test_spatiotemporal_unseen_country,death,5,pooled_ridge,False,True,205,0.0566879837843,0.12906764062,0.379513354712,0.108211817757,0.0430885824612,0.959809201748,0.983024334527,0.853658536585,0.290993638399,0.235006088036,0.892682926829,0.390213264475,0.315135730418,0.0448590135916,0.12906764062,0.144644782663,0.107414118494,0.112816168374,-6.29031937951,0.417073170732,0.0566879837843,0.169405209032,0
test_spatiotemporal_unseen_country,death,5,random_forest,False,False,205,0.123756788461,0.24473025122,1.02520142015,0.205184701738,0.0575136385551,0.706714289022,0.981790196543,0.717073170732,0.225938541646,0.201904366257,0.824390243902,0.294927196313,0.263732623389,0.0623377380455,0.24473025122,0.256443398903,0.111780352653,0.24160142533,-14.0731142981,0.324390243902,0.0566879837843,-0.813289818769,-1.18312206925
test_spatiotemporal_unseen_country,death,5,ridge,False,False,205,0.473833059203,6.06405001744,39.4741324481,5.08417037922,0.0898162139975,-433.808168342,0.948462899249,0.80487804878,2.04610296085,0.436882378308,0.873170731707,2.42936212846,0.518927711702,0.146077656115,6.06405001744,6.31675401837,0.685502179374,5.4476206775,-13543.5684678,0.178048780488,0.0566879837843,-5.94262248345,-7.35861548729
test_spatiotemporal_unseen_country,death,5,xgboost,False,False,205,0.119977373501,0.24787981151,0.987490691252,0.20782532988,0.0536288334093,0.727893743877,0.978169965595,0.712195121951,0.224043015819,0.200242234691,0.79512195122,0.29735879104,0.266020585603,0.0636753251688,0.24787981151,0.259779257272,0.114039464634,0.249277985164,-13.3107964974,0.207317073171,0.0566879837843,-0.75791366726,-1.11645159153
test_temporal_seen_country,daly,1,elastic_net,False,False,815,0.29030652128,10.9293576472,79.5962890632,0.481624675665,2.37191603304,-9.1703533853,0.934325342539,0.862576687117,23.3596867244,11.9581688309,0.926380368098,27.6577840221,14.1584283526,0.229856040001,10.9293576472,15.1547966124,0.252170583231,5.52939973527,-67.5589864925,0.371779141104,0.0611966514699,-3.32203042443,-3.74383016566
test_temporal_seen_country,daly,1,extra_trees,False,False,815,0.0644197666623,1.34254696051,3.70962853797,0.059162099484,0.472911020916,0.977909209847,0.995469020577,0.685889570552,2.30189738322,1.66286858056,0.798773006135,3.14976525313,2.27536019362,0.0553899214859,1.34254696051,1.65780285052,0.0491011610948,1.0950773195,-0.244716375679,0.534355828221,0.0611966514699,0.0409302890581,-0.0526681626356
